"ab_id","user_id","variant","converted","time_on_page_seconds","assigned_date"
674,354,"B",0,65,"2024-06-29"
675,1217,"B",0,58,"2024-06-04"
676,1643,"B",0,47,"2024-04-09"
677,2680,"A",1,44,"2024-03-17"
678,818,"A",0,51,"2024-04-22"
679,50,"A",0,40,"2024-04-30"
680,2831,"A",0,48,"2024-04-05"
681,2004,"A",0,38,"2024-03-16"
682,2290,"A",0,58,"2024-05-07"
683,1401,"B",0,72,"2024-03-15"
684,1087,"A",0,50,"2024-06-15"
685,2050,"A",0,37,"2024-06-11"
686,2596,"B",0,46,"2024-03-22"
687,521,"A",1,40,"2024-05-11"
688,1491,"A",0,42,"2024-06-26"
689,1891,"A",0,55,"2024-04-29"
690,2249,"A",0,57,"2024-05-31"
691,1279,"B",0,47,"2024-06-14"
692,1327,"B",0,52,"2024-06-05"
693,1396,"A",0,60,"2024-04-20"
694,1493,"A",0,63,"2024-06-28"
695,75,"A",0,50,"2024-04-10"
696,1737,"A",0,58,"2024-04-23"
697,2054,"A",0,35,"2024-03-20"
698,639,"B",1,59,"2024-03-21"
699,1180,"B",0,47,"2024-04-21"
700,1145,"A",0,53,"2024-05-07"
701,204,"A",0,48,"2024-05-04"
702,468,"A",1,37,"2024-04-24"
703,608,"A",1,47,"2024-06-01"
704,2334,"B",0,51,"2024-05-17"
705,81,"B",0,72,"2024-04-18"
706,2317,"A",0,54,"2024-06-19"
707,1680,"A",0,35,"2024-06-10"
708,225,"B",0,48,"2024-04-21"
709,688,"A",0,45,"2024-05-20"
710,2215,"A",1,49,"2024-05-22"
711,323,"A",0,56,"2024-03-24"
712,794,"A",0,42,"2024-04-05"
713,454,"B",0,68,"2024-03-15"
714,1412,"B",0,61,"2024-06-09"
715,172,"B",0,51,"2024-04-25"
716,602,"A",1,38,"2024-04-03"
717,1764,"A",0,59,"2024-05-14"
718,1048,"A",0,37,"2024-04-11"
719,919,"B",0,55,"2024-04-18"
720,1702,"A",0,49,"2024-05-18"
721,1104,"B",0,63,"2024-04-27"
722,2791,"A",0,59,"2024-05-16"
723,1824,"A",0,47,"2024-05-15"
724,1783,"B",0,51,"2024-05-27"
725,2164,"A",0,51,"2024-05-29"
726,1564,"A",0,48,"2024-06-27"
727,621,"B",0,68,"2024-05-26"
728,2105,"B",0,62,"2024-06-28"
729,1588,"B",0,55,"2024-05-29"
730,151,"A",0,57,"2024-03-19"
731,519,"B",0,68,"2024-05-20"
732,2624,"A",0,46,"2024-06-09"
733,2156,"A",0,57,"2024-04-30"
734,1325,"B",1,52,"2024-06-28"
735,1649,"A",0,57,"2024-06-06"
736,280,"B",0,68,"2024-04-04"
737,2952,"B",0,47,"2024-04-20"
738,2062,"A",1,45,"2024-03-16"
739,1455,"A",1,61,"2024-04-24"
740,1111,"B",0,54,"2024-03-31"
741,694,"B",0,63,"2024-03-19"
742,165,"A",0,47,"2024-04-09"
743,1794,"B",0,56,"2024-05-29"
744,1948,"B",0,60,"2024-06-20"
745,77,"A",0,37,"2024-04-28"
746,2879,"B",0,50,"2024-05-10"
747,718,"B",0,70,"2024-05-05"
748,1689,"B",0,44,"2024-03-24"
749,2786,"B",0,57,"2024-05-03"
750,2415,"A",0,56,"2024-05-14"
751,1081,"A",0,55,"2024-05-26"
752,2679,"A",0,42,"2024-04-24"
753,787,"A",0,38,"2024-05-16"
754,2425,"A",1,64,"2024-06-02"
755,1221,"A",1,52,"2024-03-25"
756,1897,"A",1,59,"2024-04-30"
757,2112,"A",0,63,"2024-03-19"
758,1209,"A",0,48,"2024-03-29"
759,913,"B",0,48,"2024-04-03"
760,1769,"A",0,50,"2024-04-28"
761,2124,"B",0,46,"2024-06-29"
762,1753,"B",0,57,"2024-05-12"
763,1650,"B",0,50,"2024-04-16"
764,394,"A",0,55,"2024-06-22"
765,2971,"A",0,44,"2024-06-16"
766,2159,"A",0,43,"2024-05-22"
767,1612,"B",0,55,"2024-06-15"
768,953,"B",0,48,"2024-04-24"
769,138,"A",1,62,"2024-05-30"
770,1488,"B",0,47,"2024-05-28"
771,696,"A",1,44,"2024-06-03"
772,944,"B",0,68,"2024-05-16"
773,2361,"B",0,56,"2024-04-23"
774,276,"A",0,45,"2024-03-25"
775,878,"A",0,42,"2024-05-01"
776,2705,"B",0,69,"2024-05-30"
777,1281,"A",1,38,"2024-05-09"
778,1489,"A",0,41,"2024-04-02"
779,1075,"A",1,42,"2024-03-27"
780,2471,"A",0,40,"2024-04-21"
781,1924,"A",0,44,"2024-05-26"
782,1585,"B",0,45,"2024-05-28"
783,1035,"A",0,37,"2024-05-06"
784,1213,"B",0,65,"2024-06-04"
785,1653,"A",0,40,"2024-05-13"
786,505,"A",0,62,"2024-04-17"
787,1000,"A",0,53,"2024-06-18"
788,1019,"A",0,43,"2024-06-10"
789,2105,"A",0,47,"2024-05-25"
790,1090,"B",0,50,"2024-05-16"
791,614,"B",0,46,"2024-04-15"
792,1722,"B",0,52,"2024-05-11"
793,2512,"B",0,59,"2024-04-09"
794,1795,"B",0,63,"2024-04-19"
795,2174,"B",0,71,"2024-05-12"
796,1024,"A",0,61,"2024-06-18"
797,292,"A",0,46,"2024-06-15"
798,1398,"A",0,35,"2024-04-02"
799,1280,"A",1,64,"2024-03-21"
800,2490,"B",0,56,"2024-04-06"
801,1724,"B",0,67,"2024-05-07"
802,2168,"B",0,47,"2024-04-05"
803,335,"A",0,39,"2024-03-31"
804,2269,"A",0,63,"2024-04-14"
805,426,"B",0,65,"2024-06-13"
806,1431,"A",0,42,"2024-03-29"
807,2799,"B",0,47,"2024-06-16"
808,672,"B",0,50,"2024-05-28"
809,1243,"B",0,66,"2024-04-21"
810,1561,"B",0,49,"2024-04-12"
811,2114,"A",0,62,"2024-06-19"
812,2676,"A",1,37,"2024-06-02"
813,598,"A",0,61,"2024-06-07"
814,831,"B",0,43,"2024-05-30"
815,242,"B",0,53,"2024-04-23"
816,679,"B",0,44,"2024-03-28"
817,159,"B",0,69,"2024-03-31"
818,2516,"A",0,44,"2024-05-09"
819,2436,"A",0,39,"2024-03-27"
820,2669,"A",0,62,"2024-06-25"
821,2147,"B",0,46,"2024-06-06"
822,409,"A",0,43,"2024-04-19"
823,2368,"A",0,37,"2024-03-27"
824,487,"A",1,37,"2024-05-14"
825,878,"A",1,49,"2024-04-10"
826,25,"A",0,50,"2024-05-20"
827,2946,"B",0,53,"2024-04-17"
828,2987,"B",0,65,"2024-06-21"
829,2413,"A",0,44,"2024-06-04"
830,1402,"B",0,59,"2024-04-26"
831,2388,"A",0,37,"2024-04-19"
832,958,"B",1,56,"2024-04-17"
833,437,"A",0,56,"2024-04-21"
834,27,"A",1,54,"2024-06-16"
835,2620,"A",0,49,"2024-04-24"
836,1890,"B",0,51,"2024-05-28"
837,67,"A",0,50,"2024-04-11"
838,2560,"A",0,39,"2024-06-04"
839,2501,"B",0,45,"2024-05-28"
840,2997,"B",0,51,"2024-06-03"
841,2633,"A",0,44,"2024-05-12"
842,2453,"A",0,59,"2024-03-27"
843,1279,"B",0,71,"2024-05-23"
844,2469,"B",0,53,"2024-04-10"
845,994,"A",0,46,"2024-05-19"
846,969,"A",0,36,"2024-05-06"
847,1803,"A",0,52,"2024-06-12"
848,2909,"A",0,35,"2024-03-20"
849,594,"A",0,52,"2024-06-26"
850,660,"B",0,49,"2024-04-16"
851,40,"A",1,37,"2024-04-29"
852,661,"B",0,56,"2024-06-16"
853,1608,"B",0,72,"2024-04-17"
854,1856,"B",0,46,"2024-03-31"
855,237,"B",0,53,"2024-03-16"
856,552,"B",0,64,"2024-06-18"
857,2765,"A",1,55,"2024-05-01"
858,1181,"A",0,55,"2024-06-18"
859,987,"B",0,61,"2024-05-16"
860,1134,"A",0,47,"2024-03-24"
861,691,"B",0,69,"2024-06-23"
862,2587,"B",1,67,"2024-05-26"
863,2889,"B",0,46,"2024-04-19"
864,2531,"A",0,44,"2024-06-20"
865,380,"B",0,48,"2024-05-25"
866,1266,"B",0,60,"2024-05-17"
867,1898,"A",0,60,"2024-05-03"
868,1253,"A",0,64,"2024-05-12"
869,2679,"B",1,51,"2024-05-09"
870,1134,"A",0,53,"2024-03-21"
871,719,"B",0,55,"2024-04-20"
872,1393,"B",0,66,"2024-03-23"
873,1980,"B",0,72,"2024-06-23"
874,1023,"B",0,61,"2024-06-08"
875,1762,"B",0,58,"2024-03-20"
876,1179,"B",0,50,"2024-04-24"
877,2261,"B",0,62,"2024-03-19"
878,226,"A",0,36,"2024-05-02"
879,2354,"A",0,46,"2024-06-03"
880,2159,"A",1,39,"2024-05-06"
881,2108,"A",0,41,"2024-03-23"
882,1183,"B",0,65,"2024-04-20"
883,1974,"A",1,56,"2024-03-24"
884,1438,"B",1,54,"2024-04-14"
885,2134,"B",0,71,"2024-04-27"
886,2211,"B",0,61,"2024-06-12"
887,595,"A",0,47,"2024-03-29"
888,1117,"B",1,71,"2024-05-15"
889,2090,"B",0,55,"2024-05-16"
890,2793,"A",0,37,"2024-04-28"
891,2446,"B",0,70,"2024-06-13"
892,771,"B",0,51,"2024-05-06"
893,2650,"A",0,48,"2024-05-12"
894,156,"A",1,56,"2024-06-20"
895,259,"A",0,39,"2024-04-13"
896,2007,"A",0,47,"2024-06-19"
897,2393,"A",0,52,"2024-05-28"
898,2315,"A",0,40,"2024-03-28"
899,671,"A",1,45,"2024-05-14"
900,868,"B",0,44,"2024-04-21"
901,627,"B",1,56,"2024-06-21"
902,2925,"B",0,44,"2024-05-15"
903,866,"B",0,59,"2024-04-18"
904,1592,"A",0,62,"2024-06-26"
905,1906,"A",1,49,"2024-04-26"
906,2879,"A",1,40,"2024-04-25"
907,2156,"A",0,45,"2024-03-20"
908,2139,"B",0,54,"2024-05-13"
909,1881,"B",0,52,"2024-06-24"
910,1625,"B",0,50,"2024-05-30"
911,1035,"B",0,53,"2024-03-15"
912,408,"B",0,59,"2024-05-25"
913,2009,"B",0,56,"2024-06-02"
914,838,"A",0,49,"2024-03-21"
915,2795,"A",0,47,"2024-04-01"
916,59,"B",0,45,"2024-06-09"
917,656,"B",0,68,"2024-06-14"
918,1859,"B",0,48,"2024-05-12"
919,1727,"A",0,35,"2024-04-22"
920,1134,"A",0,53,"2024-06-11"
921,1448,"A",0,50,"2024-05-16"
922,2596,"A",0,49,"2024-06-03"
923,2054,"B",1,64,"2024-06-21"
924,918,"A",1,64,"2024-04-25"
925,2579,"A",0,37,"2024-04-20"
926,1050,"A",0,35,"2024-05-03"
927,394,"B",0,54,"2024-05-22"
928,1212,"A",0,49,"2024-06-16"
929,2628,"B",0,58,"2024-06-19"
930,2319,"A",0,44,"2024-04-13"
931,259,"A",1,38,"2024-05-04"
932,1018,"B",0,46,"2024-04-20"
933,832,"A",0,45,"2024-03-17"
934,1015,"A",0,59,"2024-05-26"
935,2019,"B",1,47,"2024-06-26"
936,1065,"B",0,63,"2024-04-23"
937,143,"B",0,53,"2024-03-31"
938,2468,"B",1,64,"2024-03-21"
939,1362,"A",0,52,"2024-03-25"
940,2066,"A",0,64,"2024-05-29"
941,216,"B",0,47,"2024-04-26"
942,2161,"A",0,56,"2024-03-26"
943,2433,"A",0,46,"2024-06-24"
944,2652,"B",0,59,"2024-04-17"
945,2262,"A",0,36,"2024-03-28"
946,2967,"B",0,44,"2024-06-06"
947,368,"B",0,63,"2024-05-03"
948,1641,"B",0,51,"2024-05-25"
949,2807,"B",1,66,"2024-06-15"
950,2179,"A",0,56,"2024-04-10"
951,2346,"B",0,43,"2024-06-08"
952,2323,"B",0,45,"2024-06-07"
953,2898,"A",1,40,"2024-05-20"
954,1138,"B",0,68,"2024-04-25"
955,2104,"B",0,43,"2024-06-24"
956,2858,"B",0,65,"2024-05-26"
957,2217,"B",0,51,"2024-04-30"
958,614,"A",0,38,"2024-03-29"
959,2993,"A",0,46,"2024-05-24"
960,1648,"A",0,43,"2024-05-19"
961,1313,"A",0,41,"2024-04-22"
962,133,"B",0,43,"2024-05-18"
963,1696,"A",0,44,"2024-06-02"
964,23,"A",1,45,"2024-03-20"
965,2258,"A",0,63,"2024-05-27"
966,2886,"A",0,35,"2024-03-15"
967,27,"B",0,61,"2024-03-15"
968,1167,"A",0,40,"2024-03-21"
969,948,"A",0,45,"2024-03-20"
970,1031,"A",0,47,"2024-05-26"
971,27,"B",0,54,"2024-06-08"
972,1503,"A",0,35,"2024-04-24"
973,1893,"A",0,52,"2024-03-20"
974,2123,"B",0,49,"2024-06-05"
975,646,"B",0,61,"2024-05-03"
976,1061,"A",0,62,"2024-06-19"
977,954,"A",0,45,"2024-06-08"
978,2933,"A",0,42,"2024-06-16"
979,2315,"A",0,37,"2024-03-24"
980,1633,"B",0,66,"2024-05-06"
981,2912,"B",0,46,"2024-05-07"
982,1244,"B",0,71,"2024-06-05"
983,1512,"B",0,52,"2024-05-23"
984,1346,"A",0,44,"2024-04-17"
985,2749,"B",0,64,"2024-05-26"
986,536,"A",0,52,"2024-06-05"
987,2790,"B",0,53,"2024-06-22"
988,62,"B",0,53,"2024-03-15"
989,642,"A",0,56,"2024-06-29"
990,972,"A",0,41,"2024-05-04"
991,2070,"B",1,59,"2024-06-07"
992,2092,"B",0,46,"2024-06-07"
993,2358,"A",0,47,"2024-05-14"
994,1416,"B",0,54,"2024-03-23"
995,2704,"A",0,54,"2024-04-23"
996,1241,"A",1,62,"2024-03-26"
997,171,"B",0,66,"2024-05-14"
998,942,"A",0,63,"2024-04-05"
999,2693,"B",0,70,"2024-05-22"
1000,1661,"A",1,57,"2024-06-26"
1001,1669,"B",0,44,"2024-05-10"
1002,2162,"A",0,54,"2024-05-01"
1003,1247,"A",0,49,"2024-03-23"
1004,1757,"B",0,47,"2024-05-07"
1005,2557,"B",0,60,"2024-06-12"
1006,2432,"A",0,64,"2024-04-16"
1007,1863,"B",0,61,"2024-03-30"
1008,1815,"B",0,68,"2024-03-31"
1009,540,"A",0,37,"2024-04-23"
1010,791,"A",0,50,"2024-03-19"
1011,2347,"A",0,62,"2024-04-18"
1012,1588,"A",0,50,"2024-06-21"
1013,1801,"B",0,51,"2024-05-05"
1014,1728,"A",0,46,"2024-03-15"
1015,1497,"A",1,60,"2024-04-25"
1016,259,"A",1,40,"2024-06-21"
1017,2263,"B",0,67,"2024-04-07"
1018,1954,"A",0,60,"2024-06-14"
1019,1196,"A",0,57,"2024-05-01"
1020,1556,"B",0,72,"2024-04-16"
1021,2999,"A",0,63,"2024-03-17"
1022,1284,"A",0,37,"2024-04-12"
1023,430,"B",0,58,"2024-04-29"
1024,930,"B",0,47,"2024-06-26"
1025,374,"A",0,52,"2024-03-28"
1026,1145,"A",0,58,"2024-03-27"
1027,1550,"A",0,58,"2024-04-05"
1028,2989,"A",0,53,"2024-05-25"
1029,2781,"A",0,60,"2024-06-04"
1030,2720,"A",0,51,"2024-06-29"
1031,2723,"B",0,68,"2024-06-22"
1032,1130,"B",0,58,"2024-04-23"
1033,2918,"B",1,53,"2024-04-16"
1034,2137,"A",0,62,"2024-05-06"
1035,2939,"B",0,71,"2024-04-03"
1036,1689,"A",0,37,"2024-06-29"
1037,1047,"A",0,44,"2024-05-01"
1038,2583,"A",0,39,"2024-04-22"
1039,2802,"A",1,45,"2024-04-04"
1040,1023,"A",0,50,"2024-05-19"
1041,1983,"B",1,50,"2024-05-31"
1042,504,"B",1,67,"2024-03-22"
1043,2492,"A",0,36,"2024-05-30"
1044,1228,"A",0,48,"2024-06-23"
1045,1354,"A",1,50,"2024-06-24"
1046,320,"B",0,59,"2024-03-16"
1047,1345,"B",0,53,"2024-05-16"
1048,139,"B",0,46,"2024-04-04"
1049,2945,"A",0,40,"2024-05-18"
1050,1321,"A",0,46,"2024-05-28"
1051,1853,"B",0,48,"2024-06-19"
1052,2897,"B",0,70,"2024-04-16"
1053,208,"B",1,52,"2024-05-22"
1054,1294,"B",0,43,"2024-04-03"
1055,1126,"B",1,65,"2024-06-09"
1056,1526,"B",0,47,"2024-04-12"
1057,2245,"A",0,54,"2024-04-16"
1058,2271,"B",0,67,"2024-06-11"
1059,1159,"A",0,43,"2024-05-07"
1060,1635,"B",1,48,"2024-06-21"
1061,2834,"B",0,62,"2024-03-29"
1062,2084,"B",0,48,"2024-05-12"
1063,108,"A",0,63,"2024-05-20"
1064,307,"A",0,48,"2024-05-28"
1065,2618,"A",1,61,"2024-03-15"
1066,989,"A",0,55,"2024-03-16"
1067,565,"A",0,45,"2024-06-22"
1068,1705,"A",0,40,"2024-06-05"
1069,799,"A",0,47,"2024-06-08"
1070,966,"B",0,60,"2024-04-18"
1071,2877,"A",0,54,"2024-03-21"
1072,863,"B",0,59,"2024-05-05"
1073,2965,"B",0,48,"2024-04-20"
1074,2418,"A",0,59,"2024-05-10"
1075,1626,"B",0,50,"2024-04-16"
1076,1406,"B",0,72,"2024-05-18"
1077,1502,"A",1,40,"2024-05-10"
1078,1640,"A",0,53,"2024-04-03"
1079,972,"A",1,35,"2024-06-10"
1080,2755,"B",0,72,"2024-05-09"
1081,2151,"A",0,52,"2024-05-27"
1082,439,"A",0,59,"2024-06-23"
1083,1721,"A",0,47,"2024-04-23"
1084,1272,"B",0,50,"2024-06-13"
1085,1682,"B",0,70,"2024-03-22"
1086,2881,"B",0,55,"2024-03-23"
1087,2847,"A",0,60,"2024-05-01"
1088,1363,"A",0,52,"2024-05-30"
1089,1351,"A",0,57,"2024-05-05"
1090,1195,"B",0,67,"2024-06-04"
1091,2601,"B",0,69,"2024-06-21"
1092,2538,"B",0,68,"2024-05-21"
1093,2517,"B",0,66,"2024-05-23"
1094,1604,"B",0,53,"2024-04-15"
1095,1924,"B",0,53,"2024-03-29"
1096,2424,"B",0,50,"2024-06-28"
1097,1703,"B",0,69,"2024-03-26"
1098,2226,"A",0,55,"2024-03-23"
1099,1256,"A",0,36,"2024-03-24"
1100,18,"B",1,62,"2024-06-21"
1101,244,"B",0,60,"2024-04-30"
1102,381,"A",0,54,"2024-06-17"
1103,1555,"B",0,47,"2024-05-27"
1104,2030,"B",0,53,"2024-06-22"
1105,114,"B",0,72,"2024-03-31"
1106,1556,"B",0,58,"2024-05-25"
1107,1951,"A",0,53,"2024-05-27"
1108,2495,"B",1,52,"2024-04-15"
1109,1427,"A",0,36,"2024-04-25"
1110,1032,"B",0,68,"2024-05-14"
1111,1382,"B",0,53,"2024-06-08"
1112,2409,"B",0,65,"2024-06-29"
1113,91,"B",0,61,"2024-06-21"
1114,1863,"A",0,43,"2024-04-07"
1115,1694,"A",0,50,"2024-06-28"
1116,2619,"A",0,48,"2024-06-07"
1117,975,"B",1,56,"2024-04-17"
1118,165,"B",0,53,"2024-06-25"
1119,208,"A",0,38,"2024-04-11"
1120,1469,"A",0,59,"2024-03-29"
1121,103,"A",0,50,"2024-05-28"
1122,1134,"B",0,57,"2024-04-23"
1123,2466,"B",1,62,"2024-05-23"
1124,830,"A",0,37,"2024-04-27"
1125,602,"A",0,37,"2024-06-05"
1126,1304,"B",0,59,"2024-06-26"
1127,772,"A",0,53,"2024-05-20"
1128,2888,"B",0,48,"2024-06-25"
1129,615,"B",0,70,"2024-05-05"
1130,777,"B",0,44,"2024-05-10"
1131,23,"B",0,68,"2024-06-22"
1132,431,"B",0,69,"2024-04-06"
1133,2361,"B",0,58,"2024-04-10"
1134,2163,"A",1,41,"2024-03-19"
1135,2520,"A",0,61,"2024-05-16"
1136,2355,"A",0,36,"2024-04-13"
1137,1666,"B",0,54,"2024-05-24"
1138,395,"A",0,44,"2024-05-06"
1139,2566,"A",0,43,"2024-04-18"
1140,1719,"A",0,43,"2024-03-15"
1141,601,"B",0,58,"2024-03-25"
1142,2547,"B",0,68,"2024-05-27"
1143,1268,"A",0,51,"2024-05-10"
1144,2201,"B",0,59,"2024-03-16"
1145,259,"B",0,65,"2024-06-06"
1146,2791,"A",0,53,"2024-04-25"
1147,618,"A",0,37,"2024-04-05"
1148,2304,"A",0,49,"2024-05-12"
1149,2074,"A",0,51,"2024-03-18"
1150,2071,"B",0,43,"2024-06-05"
1151,199,"A",0,64,"2024-04-11"
1152,2830,"A",0,57,"2024-06-07"
1153,118,"B",0,59,"2024-06-27"
1154,2476,"B",0,60,"2024-05-03"
1155,1389,"A",0,42,"2024-05-13"
1156,1108,"A",1,53,"2024-03-27"
1157,139,"B",0,55,"2024-04-26"
1158,469,"A",0,54,"2024-05-09"
1159,823,"A",1,44,"2024-04-28"
1160,1468,"A",0,41,"2024-05-10"
1161,2983,"B",0,69,"2024-04-19"
1162,837,"B",1,65,"2024-06-02"
1163,1683,"A",0,52,"2024-05-13"
1164,1861,"B",0,67,"2024-04-20"
1165,888,"A",0,52,"2024-06-28"
1166,2435,"A",1,36,"2024-04-19"
1167,2608,"A",0,39,"2024-03-31"
1168,2203,"A",0,49,"2024-04-10"
1169,2461,"B",1,68,"2024-05-23"
1170,387,"B",0,52,"2024-03-22"
1171,2134,"B",0,44,"2024-05-13"
1172,1448,"B",0,50,"2024-04-08"
1173,2025,"B",0,61,"2024-05-16"
1174,433,"B",0,55,"2024-06-15"
1175,1864,"B",0,47,"2024-06-16"
1176,2878,"B",0,47,"2024-04-19"
1177,308,"B",0,51,"2024-03-18"
1178,2919,"B",0,44,"2024-06-26"
1179,2885,"A",0,39,"2024-05-22"
1180,2738,"B",0,53,"2024-03-26"
1181,1549,"B",0,43,"2024-05-07"
1182,1996,"A",1,64,"2024-04-08"
1183,1861,"B",0,44,"2024-04-02"
1184,269,"A",0,36,"2024-04-13"
1185,714,"B",0,57,"2024-03-19"
1186,518,"B",0,61,"2024-05-01"
1187,2109,"A",0,42,"2024-05-22"
1188,2428,"B",0,66,"2024-04-11"
1189,1685,"A",1,35,"2024-04-30"
1190,2244,"A",0,51,"2024-06-01"
1191,2426,"B",0,62,"2024-04-27"
1192,1650,"A",1,46,"2024-06-07"
1193,2180,"A",0,51,"2024-05-09"
1194,93,"B",0,52,"2024-05-09"
1195,2238,"A",1,55,"2024-06-01"
1196,1389,"B",1,45,"2024-04-08"
1197,682,"B",0,56,"2024-06-16"
1198,1384,"B",0,45,"2024-06-28"
1199,598,"A",0,51,"2024-06-02"
1200,1941,"B",0,61,"2024-05-12"
1201,2338,"A",0,56,"2024-03-25"
1202,718,"B",0,51,"2024-03-24"
1203,1917,"B",0,50,"2024-04-15"
1204,662,"A",1,46,"2024-04-24"
1205,2732,"A",0,55,"2024-04-24"
1206,1529,"A",0,43,"2024-05-09"
1207,1053,"B",0,62,"2024-06-20"
1208,2403,"B",1,61,"2024-03-15"
1209,2264,"A",0,47,"2024-06-24"
1210,903,"B",0,49,"2024-04-15"
1211,498,"A",0,63,"2024-03-30"
1212,1699,"A",0,43,"2024-06-27"
1213,1690,"A",0,41,"2024-06-23"
1214,931,"B",0,47,"2024-06-20"
1215,1580,"A",1,56,"2024-04-03"
1216,348,"B",1,66,"2024-05-01"
1217,2078,"A",0,46,"2024-03-24"
1218,1478,"B",0,44,"2024-04-15"
1219,858,"A",0,51,"2024-04-12"
1220,2852,"B",1,52,"2024-03-26"
1221,1019,"B",0,71,"2024-06-05"
1222,116,"B",0,61,"2024-04-22"
1223,438,"B",0,70,"2024-06-12"
1224,2669,"B",0,51,"2024-05-28"
1225,1897,"B",0,59,"2024-04-14"
1226,870,"B",0,45,"2024-06-05"
1227,1991,"A",0,41,"2024-03-17"
1228,1441,"B",0,71,"2024-06-08"
1229,2515,"A",0,36,"2024-04-18"
1230,2441,"A",0,38,"2024-06-25"
1231,141,"A",0,55,"2024-06-21"
1232,1555,"A",0,60,"2024-05-13"
1233,2027,"A",0,49,"2024-06-14"
1234,1463,"A",0,37,"2024-06-29"
1235,2420,"B",1,50,"2024-06-11"
1236,246,"B",0,46,"2024-05-19"
1237,1740,"A",0,35,"2024-05-15"
1238,1270,"A",0,61,"2024-03-24"
1239,1033,"A",0,49,"2024-03-21"
1240,1963,"B",0,45,"2024-06-06"
1241,844,"B",0,45,"2024-03-30"
1242,1770,"B",0,63,"2024-05-29"
1243,1932,"A",0,36,"2024-04-04"
1244,910,"A",1,39,"2024-04-25"
1245,1546,"A",0,35,"2024-04-02"
1246,489,"A",0,39,"2024-06-02"
1247,2656,"A",0,40,"2024-06-22"
1248,561,"A",0,51,"2024-04-25"
1249,1724,"A",0,54,"2024-04-04"
1250,502,"A",0,49,"2024-06-20"
1251,2367,"A",0,60,"2024-05-10"
1252,376,"B",0,54,"2024-03-19"
1253,117,"A",1,41,"2024-03-18"
1254,2718,"B",0,52,"2024-06-16"
1255,1678,"B",1,70,"2024-06-17"
1256,1349,"A",1,55,"2024-05-11"
1257,3,"B",0,56,"2024-06-22"
1258,2517,"B",0,52,"2024-06-10"
1259,1004,"B",0,58,"2024-06-02"
1260,1759,"A",0,60,"2024-04-25"
1261,564,"B",0,50,"2024-04-29"
1262,1539,"A",0,42,"2024-06-06"
1263,2344,"B",0,65,"2024-04-05"
1264,1521,"B",0,56,"2024-04-13"
1265,22,"B",0,53,"2024-05-31"
1266,873,"A",1,36,"2024-04-24"
1267,485,"B",0,57,"2024-05-23"
1268,1458,"B",0,64,"2024-06-29"
1269,1782,"A",1,61,"2024-06-10"
1270,2709,"B",0,45,"2024-06-14"
1271,758,"A",0,36,"2024-03-20"
1272,895,"B",0,52,"2024-04-23"
1273,1934,"B",1,51,"2024-04-16"
1274,1105,"B",0,65,"2024-03-16"
1275,1863,"A",0,35,"2024-06-11"
1276,606,"B",0,69,"2024-06-21"
1277,2821,"A",0,39,"2024-03-18"
1278,2487,"A",0,53,"2024-05-28"
1279,837,"B",0,46,"2024-05-14"
1280,2965,"B",0,52,"2024-05-14"
1281,2695,"B",0,54,"2024-05-08"
1282,1632,"A",1,37,"2024-05-13"
1283,102,"B",0,57,"2024-06-25"
1284,2863,"B",0,70,"2024-04-15"
1285,344,"B",0,58,"2024-06-13"
1286,370,"B",0,72,"2024-03-20"
1287,2552,"A",0,46,"2024-04-20"
1288,1984,"B",0,44,"2024-03-27"
1289,1616,"A",0,51,"2024-05-14"
1290,1323,"A",1,36,"2024-05-10"
1291,944,"B",0,44,"2024-04-24"
1292,1639,"A",0,60,"2024-05-14"
1293,939,"A",0,44,"2024-03-21"
1294,1379,"B",0,58,"2024-04-25"
1295,1965,"B",0,50,"2024-06-01"
1296,1155,"B",0,67,"2024-04-07"
1297,2146,"A",0,41,"2024-03-24"
1298,1447,"A",0,40,"2024-05-30"
1299,1026,"B",0,50,"2024-04-02"
1300,3,"A",0,62,"2024-04-07"
1301,230,"B",0,52,"2024-05-19"
1302,1466,"B",0,66,"2024-05-05"
1303,2624,"B",0,66,"2024-03-21"
1304,1307,"B",0,62,"2024-06-12"
1305,2002,"A",0,40,"2024-04-27"
1306,1256,"A",0,62,"2024-05-09"
1307,108,"B",0,45,"2024-04-27"
1308,944,"B",0,46,"2024-04-18"
1309,749,"B",0,50,"2024-06-21"
1310,1772,"A",0,56,"2024-04-01"
1311,651,"A",0,35,"2024-06-25"
1312,1365,"B",0,45,"2024-04-03"
1313,152,"B",0,66,"2024-06-26"
1314,584,"B",0,47,"2024-05-20"
1315,1612,"B",0,72,"2024-04-08"
1316,722,"A",0,39,"2024-04-07"
1317,73,"A",0,44,"2024-05-21"
1318,222,"B",0,48,"2024-04-26"
1319,2551,"B",0,48,"2024-05-25"
1320,647,"B",0,72,"2024-05-09"
1321,1412,"A",1,45,"2024-04-23"
1322,1185,"A",0,43,"2024-06-16"
1323,664,"B",0,67,"2024-04-16"
1324,848,"A",1,54,"2024-06-26"
1325,2616,"A",0,45,"2024-04-25"
1326,1016,"A",0,55,"2024-05-23"
1327,1731,"A",0,63,"2024-06-10"
1328,1427,"A",0,51,"2024-05-12"
1329,248,"B",0,44,"2024-06-03"
1330,898,"B",1,64,"2024-04-20"
1331,1302,"A",0,39,"2024-03-21"
1332,667,"B",0,49,"2024-05-27"
