ab_id,user_id,variant,converted,time_on_page_seconds,assigned_date,assigned_period
588,915,B,0,48,2024-04-02,Post-Update
589,743,B,0,43,2024-06-01,Post-Update
590,2906,A,0,35,2024-06-13,Post-Update
591,451,B,0,54,2024-05-27,Post-Update
592,854,B,0,71,2024-04-15,Post-Update
593,977,B,0,71,2024-06-03,Post-Update
594,2159,B,0,69,2024-06-06,Post-Update
595,451,B,0,47,2024-03-24,Post-Update
596,2521,A,0,43,2024-06-08,Post-Update
597,1795,B,0,62,2024-03-30,Post-Update
598,1179,B,0,64,2024-06-28,Post-Update
599,540,A,1,59,2024-06-04,Post-Update
600,2163,A,0,44,2024-03-28,Post-Update
601,2158,A,1,52,2024-05-26,Post-Update
602,2272,B,0,45,2024-03-20,Post-Update
603,2717,B,0,52,2024-04-18,Post-Update
604,2091,B,0,58,2024-05-14,Post-Update
605,2376,B,0,43,2024-04-25,Post-Update
606,2324,B,0,68,2024-06-14,Post-Update
607,2443,A,0,41,2024-05-12,Post-Update
608,2025,A,1,39,2024-05-27,Post-Update
609,1345,B,0,63,2024-06-09,Post-Update
610,2510,A,0,36,2024-04-03,Post-Update
611,2758,A,0,52,2024-04-30,Post-Update
612,1838,B,0,71,2024-04-18,Post-Update
613,822,B,0,44,2024-05-04,Post-Update
614,760,B,0,52,2024-03-25,Post-Update
615,1947,B,0,70,2024-04-19,Post-Update
616,2297,B,0,57,2024-03-20,Post-Update
617,1215,B,0,62,2024-05-14,Post-Update
618,1035,B,0,67,2024-06-09,Post-Update
619,1077,B,0,67,2024-04-24,Post-Update
620,1879,A,0,48,2024-05-22,Post-Update
621,689,A,0,62,2024-06-06,Post-Update
622,1154,B,0,64,2024-04-07,Post-Update
623,835,A,0,46,2024-04-06,Post-Update
624,2215,A,0,45,2024-05-10,Post-Update
625,512,B,0,66,2024-06-09,Post-Update
626,41,B,0,72,2024-06-03,Post-Update
627,1668,B,0,53,2024-06-14,Post-Update
628,1225,B,0,71,2024-03-18,Post-Update
629,518,A,0,55,2024-06-26,Post-Update
630,860,B,1,64,2024-04-19,Post-Update
631,1477,A,0,62,2024-04-18,Post-Update
632,1683,B,0,56,2024-03-24,Post-Update
633,1861,B,1,58,2024-06-02,Post-Update
634,1693,B,0,57,2024-04-11,Post-Update
635,1709,A,1,43,2024-05-01,Post-Update
636,69,A,0,38,2024-04-07,Post-Update
637,769,B,1,51,2024-06-24,Post-Update
638,657,B,1,47,2024-04-15,Post-Update
639,1178,B,0,47,2024-05-11,Post-Update
640,24,B,0,46,2024-05-12,Post-Update
641,47,B,0,51,2024-06-04,Post-Update
642,2643,A,0,49,2024-05-13,Post-Update
643,1516,B,0,54,2024-03-22,Post-Update
644,2794,B,0,62,2024-05-11,Post-Update
645,1874,A,0,53,2024-04-04,Post-Update
646,2364,A,0,36,2024-03-25,Post-Update
647,1121,B,0,54,2024-06-03,Post-Update
648,1128,B,0,55,2024-05-31,Post-Update
649,2549,B,1,52,2024-03-18,Post-Update
650,1461,B,0,46,2024-05-03,Post-Update
651,2047,A,1,42,2024-03-26,Post-Update
652,2254,B,0,71,2024-03-20,Post-Update
653,1067,B,0,45,2024-06-26,Post-Update
654,2520,A,0,64,2024-06-22,Post-Update
655,1029,B,0,47,2024-05-31,Post-Update
656,1345,A,0,38,2024-06-03,Post-Update
657,2,A,0,37,2024-05-19,Post-Update
658,113,B,0,52,2024-06-25,Post-Update
659,431,B,0,67,2024-06-08,Post-Update
660,1772,B,0,56,2024-05-04,Post-Update
661,2808,B,0,47,2024-04-21,Post-Update
662,7,B,0,61,2024-05-13,Post-Update
663,1747,A,0,54,2024-03-17,Post-Update
664,111,B,0,68,2024-04-06,Post-Update
665,2555,B,0,64,2024-05-27,Post-Update
666,2384,B,0,49,2024-06-11,Post-Update
667,505,B,1,59,2024-04-06,Post-Update
668,2179,B,0,51,2024-06-23,Post-Update
669,537,A,0,43,2024-03-15,Post-Update
670,1078,B,1,46,2024-06-27,Post-Update
671,842,A,0,35,2024-03-18,Post-Update
672,929,A,0,39,2024-05-03,Post-Update
673,1106,B,0,48,2024-04-28,Post-Update
674,354,B,0,65,2024-06-29,Post-Update
675,1217,B,0,58,2024-06-04,Post-Update
676,1643,B,0,47,2024-04-09,Post-Update
677,2680,A,1,44,2024-03-17,Post-Update
678,818,A,0,51,2024-04-22,Post-Update
679,50,A,0,40,2024-04-30,Post-Update
680,2831,A,0,48,2024-04-05,Post-Update
681,2004,A,0,38,2024-03-16,Post-Update
682,2290,A,0,58,2024-05-07,Post-Update
683,1401,B,0,72,2024-03-15,Post-Update
684,1087,A,0,50,2024-06-15,Post-Update
685,2050,A,0,37,2024-06-11,Post-Update
686,2596,B,0,46,2024-03-22,Post-Update
687,521,A,1,40,2024-05-11,Post-Update
688,1491,A,0,42,2024-06-26,Post-Update
689,1891,A,0,55,2024-04-29,Post-Update
690,2249,A,0,57,2024-05-31,Post-Update
691,1279,B,0,47,2024-06-14,Post-Update
692,1327,B,0,52,2024-06-05,Post-Update
693,1396,A,0,60,2024-04-20,Post-Update
694,1493,A,0,63,2024-06-28,Post-Update
695,75,A,0,50,2024-04-10,Post-Update
696,1737,A,0,58,2024-04-23,Post-Update
697,2054,A,0,35,2024-03-20,Post-Update
698,639,B,1,59,2024-03-21,Post-Update
699,1180,B,0,47,2024-04-21,Post-Update
700,1145,A,0,53,2024-05-07,Post-Update
701,204,A,0,48,2024-05-04,Post-Update
702,468,A,1,37,2024-04-24,Post-Update
703,608,A,1,47,2024-06-01,Post-Update
704,2334,B,0,51,2024-05-17,Post-Update
705,81,B,0,72,2024-04-18,Post-Update
706,2317,A,0,54,2024-06-19,Post-Update
707,1680,A,0,35,2024-06-10,Post-Update
708,225,B,0,48,2024-04-21,Post-Update
709,688,A,0,45,2024-05-20,Post-Update
710,2215,A,1,49,2024-05-22,Post-Update
711,323,A,0,56,2024-03-24,Post-Update
712,794,A,0,42,2024-04-05,Post-Update
713,454,B,0,68,2024-03-15,Post-Update
714,1412,B,0,61,2024-06-09,Post-Update
715,172,B,0,51,2024-04-25,Post-Update
716,602,A,1,38,2024-04-03,Post-Update
717,1764,A,0,59,2024-05-14,Post-Update
718,1048,A,0,37,2024-04-11,Post-Update
719,919,B,0,55,2024-04-18,Post-Update
720,1702,A,0,49,2024-05-18,Post-Update
721,1104,B,0,63,2024-04-27,Post-Update
722,2791,A,0,59,2024-05-16,Post-Update
723,1824,A,0,47,2024-05-15,Post-Update
724,1783,B,0,51,2024-05-27,Post-Update
725,2164,A,0,51,2024-05-29,Post-Update
726,1564,A,0,48,2024-06-27,Post-Update
727,621,B,0,68,2024-05-26,Post-Update
728,2105,B,0,62,2024-06-28,Post-Update
729,1588,B,0,55,2024-05-29,Post-Update
730,151,A,0,57,2024-03-19,Post-Update
731,519,B,0,68,2024-05-20,Post-Update
732,2624,A,0,46,2024-06-09,Post-Update
733,2156,A,0,57,2024-04-30,Post-Update
734,1325,B,1,52,2024-06-28,Post-Update
735,1649,A,0,57,2024-06-06,Post-Update
736,280,B,0,68,2024-04-04,Post-Update
737,2952,B,0,47,2024-04-20,Post-Update
738,2062,A,1,45,2024-03-16,Post-Update
739,1455,A,1,61,2024-04-24,Post-Update
740,1111,B,0,54,2024-03-31,Post-Update
741,694,B,0,63,2024-03-19,Post-Update
742,165,A,0,47,2024-04-09,Post-Update
743,1794,B,0,56,2024-05-29,Post-Update
744,1948,B,0,60,2024-06-20,Post-Update
745,77,A,0,37,2024-04-28,Post-Update
746,2879,B,0,50,2024-05-10,Post-Update
747,718,B,0,70,2024-05-05,Post-Update
748,1689,B,0,44,2024-03-24,Post-Update
749,2786,B,0,57,2024-05-03,Post-Update
750,2415,A,0,56,2024-05-14,Post-Update
751,1081,A,0,55,2024-05-26,Post-Update
752,2679,A,0,42,2024-04-24,Post-Update
753,787,A,0,38,2024-05-16,Post-Update
754,2425,A,1,64,2024-06-02,Post-Update
755,1221,A,1,52,2024-03-25,Post-Update
756,1897,A,1,59,2024-04-30,Post-Update
757,2112,A,0,63,2024-03-19,Post-Update
758,1209,A,0,48,2024-03-29,Post-Update
759,913,B,0,48,2024-04-03,Post-Update
760,1769,A,0,50,2024-04-28,Post-Update
761,2124,B,0,46,2024-06-29,Post-Update
762,1753,B,0,57,2024-05-12,Post-Update
763,1650,B,0,50,2024-04-16,Post-Update
764,394,A,0,55,2024-06-22,Post-Update
765,2971,A,0,44,2024-06-16,Post-Update
766,2159,A,0,43,2024-05-22,Post-Update
767,1612,B,0,55,2024-06-15,Post-Update
768,953,B,0,48,2024-04-24,Post-Update
769,138,A,1,62,2024-05-30,Post-Update
770,1488,B,0,47,2024-05-28,Post-Update
771,696,A,1,44,2024-06-03,Post-Update
772,944,B,0,68,2024-05-16,Post-Update
773,2361,B,0,56,2024-04-23,Post-Update
774,276,A,0,45,2024-03-25,Post-Update
775,878,A,0,42,2024-05-01,Post-Update
776,2705,B,0,69,2024-05-30,Post-Update
777,1281,A,1,38,2024-05-09,Post-Update
778,1489,A,0,41,2024-04-02,Post-Update
779,1075,A,1,42,2024-03-27,Post-Update
780,2471,A,0,40,2024-04-21,Post-Update
781,1924,A,0,44,2024-05-26,Post-Update
782,1585,B,0,45,2024-05-28,Post-Update
783,1035,A,0,37,2024-05-06,Post-Update
784,1213,B,0,65,2024-06-04,Post-Update
785,1653,A,0,40,2024-05-13,Post-Update
786,505,A,0,62,2024-04-17,Post-Update
787,1000,A,0,53,2024-06-18,Post-Update
788,1019,A,0,43,2024-06-10,Post-Update
789,2105,A,0,47,2024-05-25,Post-Update
790,1090,B,0,50,2024-05-16,Post-Update
791,614,B,0,46,2024-04-15,Post-Update
792,1722,B,0,52,2024-05-11,Post-Update
793,2512,B,0,59,2024-04-09,Post-Update
794,1795,B,0,63,2024-04-19,Post-Update
795,2174,B,0,71,2024-05-12,Post-Update
796,1024,A,0,61,2024-06-18,Post-Update
797,292,A,0,46,2024-06-15,Post-Update
798,1398,A,0,35,2024-04-02,Post-Update
799,1280,A,1,64,2024-03-21,Post-Update
800,2490,B,0,56,2024-04-06,Post-Update
801,1724,B,0,67,2024-05-07,Post-Update
802,2168,B,0,47,2024-04-05,Post-Update
803,335,A,0,39,2024-03-31,Post-Update
804,2269,A,0,63,2024-04-14,Post-Update
805,426,B,0,65,2024-06-13,Post-Update
806,1431,A,0,42,2024-03-29,Post-Update
807,2799,B,0,47,2024-06-16,Post-Update
808,672,B,0,50,2024-05-28,Post-Update
809,1243,B,0,66,2024-04-21,Post-Update
810,1561,B,0,49,2024-04-12,Post-Update
811,2114,A,0,62,2024-06-19,Post-Update
812,2676,A,1,37,2024-06-02,Post-Update
813,598,A,0,61,2024-06-07,Post-Update
814,831,B,0,43,2024-05-30,Post-Update
815,242,B,0,53,2024-04-23,Post-Update
816,679,B,0,44,2024-03-28,Post-Update
817,159,B,0,69,2024-03-31,Post-Update
818,2516,A,0,44,2024-05-09,Post-Update
819,2436,A,0,39,2024-03-27,Post-Update
820,2669,A,0,62,2024-06-25,Post-Update
821,2147,B,0,46,2024-06-06,Post-Update
822,409,A,0,43,2024-04-19,Post-Update
823,2368,A,0,37,2024-03-27,Post-Update
824,487,A,1,37,2024-05-14,Post-Update
825,878,A,1,49,2024-04-10,Post-Update
826,25,A,0,50,2024-05-20,Post-Update
827,2946,B,0,53,2024-04-17,Post-Update
828,2987,B,0,65,2024-06-21,Post-Update
829,2413,A,0,44,2024-06-04,Post-Update
830,1402,B,0,59,2024-04-26,Post-Update
831,2388,A,0,37,2024-04-19,Post-Update
832,958,B,1,56,2024-04-17,Post-Update
833,437,A,0,56,2024-04-21,Post-Update
834,27,A,1,54,2024-06-16,Post-Update
835,2620,A,0,49,2024-04-24,Post-Update
836,1890,B,0,51,2024-05-28,Post-Update
837,67,A,0,50,2024-04-11,Post-Update
838,2560,A,0,39,2024-06-04,Post-Update
839,2501,B,0,45,2024-05-28,Post-Update
840,2997,B,0,51,2024-06-03,Post-Update
841,2633,A,0,44,2024-05-12,Post-Update
842,2453,A,0,59,2024-03-27,Post-Update
843,1279,B,0,71,2024-05-23,Post-Update
844,2469,B,0,53,2024-04-10,Post-Update
845,994,A,0,46,2024-05-19,Post-Update
846,969,A,0,36,2024-05-06,Post-Update
847,1803,A,0,52,2024-06-12,Post-Update
848,2909,A,0,35,2024-03-20,Post-Update
849,594,A,0,52,2024-06-26,Post-Update
850,660,B,0,49,2024-04-16,Post-Update
851,40,A,1,37,2024-04-29,Post-Update
852,661,B,0,56,2024-06-16,Post-Update
853,1608,B,0,72,2024-04-17,Post-Update
854,1856,B,0,46,2024-03-31,Post-Update
855,237,B,0,53,2024-03-16,Post-Update
856,552,B,0,64,2024-06-18,Post-Update
857,2765,A,1,55,2024-05-01,Post-Update
858,1181,A,0,55,2024-06-18,Post-Update
859,987,B,0,61,2024-05-16,Post-Update
860,1134,A,0,47,2024-03-24,Post-Update
861,691,B,0,69,2024-06-23,Post-Update
862,2587,B,1,67,2024-05-26,Post-Update
863,2889,B,0,46,2024-04-19,Post-Update
864,2531,A,0,44,2024-06-20,Post-Update
865,380,B,0,48,2024-05-25,Post-Update
866,1266,B,0,60,2024-05-17,Post-Update
867,1898,A,0,60,2024-05-03,Post-Update
868,1253,A,0,64,2024-05-12,Post-Update
869,2679,B,1,51,2024-05-09,Post-Update
870,1134,A,0,53,2024-03-21,Post-Update
871,719,B,0,55,2024-04-20,Post-Update
872,1393,B,0,66,2024-03-23,Post-Update
873,1980,B,0,72,2024-06-23,Post-Update
874,1023,B,0,61,2024-06-08,Post-Update
875,1762,B,0,58,2024-03-20,Post-Update
876,1179,B,0,50,2024-04-24,Post-Update
877,2261,B,0,62,2024-03-19,Post-Update
878,226,A,0,36,2024-05-02,Post-Update
879,2354,A,0,46,2024-06-03,Post-Update
880,2159,A,1,39,2024-05-06,Post-Update
881,2108,A,0,41,2024-03-23,Post-Update
882,1183,B,0,65,2024-04-20,Post-Update
883,1974,A,1,56,2024-03-24,Post-Update
884,1438,B,1,54,2024-04-14,Post-Update
885,2134,B,0,71,2024-04-27,Post-Update
886,2211,B,0,61,2024-06-12,Post-Update
887,595,A,0,47,2024-03-29,Post-Update
888,1117,B,1,71,2024-05-15,Post-Update
889,2090,B,0,55,2024-05-16,Post-Update
890,2793,A,0,37,2024-04-28,Post-Update
891,2446,B,0,70,2024-06-13,Post-Update
892,771,B,0,51,2024-05-06,Post-Update
893,2650,A,0,48,2024-05-12,Post-Update
894,156,A,1,56,2024-06-20,Post-Update
895,259,A,0,39,2024-04-13,Post-Update
896,2007,A,0,47,2024-06-19,Post-Update
897,2393,A,0,52,2024-05-28,Post-Update
898,2315,A,0,40,2024-03-28,Post-Update
899,671,A,1,45,2024-05-14,Post-Update
900,868,B,0,44,2024-04-21,Post-Update
901,627,B,1,56,2024-06-21,Post-Update
902,2925,B,0,44,2024-05-15,Post-Update
903,866,B,0,59,2024-04-18,Post-Update
904,1592,A,0,62,2024-06-26,Post-Update
905,1906,A,1,49,2024-04-26,Post-Update
906,2879,A,1,40,2024-04-25,Post-Update
907,2156,A,0,45,2024-03-20,Post-Update
908,2139,B,0,54,2024-05-13,Post-Update
909,1881,B,0,52,2024-06-24,Post-Update
910,1625,B,0,50,2024-05-30,Post-Update
911,1035,B,0,53,2024-03-15,Post-Update
912,408,B,0,59,2024-05-25,Post-Update
913,2009,B,0,56,2024-06-02,Post-Update
914,838,A,0,49,2024-03-21,Post-Update
915,2795,A,0,47,2024-04-01,Post-Update
916,59,B,0,45,2024-06-09,Post-Update
917,656,B,0,68,2024-06-14,Post-Update
918,1859,B,0,48,2024-05-12,Post-Update
919,1727,A,0,35,2024-04-22,Post-Update
920,1134,A,0,53,2024-06-11,Post-Update
921,1448,A,0,50,2024-05-16,Post-Update
922,2596,A,0,49,2024-06-03,Post-Update
923,2054,B,1,64,2024-06-21,Post-Update
924,918,A,1,64,2024-04-25,Post-Update
925,2579,A,0,37,2024-04-20,Post-Update
926,1050,A,0,35,2024-05-03,Post-Update
927,394,B,0,54,2024-05-22,Post-Update
928,1212,A,0,49,2024-06-16,Post-Update
929,2628,B,0,58,2024-06-19,Post-Update
930,2319,A,0,44,2024-04-13,Post-Update
931,259,A,1,38,2024-05-04,Post-Update
932,1018,B,0,46,2024-04-20,Post-Update
933,832,A,0,45,2024-03-17,Post-Update
934,1015,A,0,59,2024-05-26,Post-Update
935,2019,B,1,47,2024-06-26,Post-Update
936,1065,B,0,63,2024-04-23,Post-Update
937,143,B,0,53,2024-03-31,Post-Update
938,2468,B,1,64,2024-03-21,Post-Update
939,1362,A,0,52,2024-03-25,Post-Update
940,2066,A,0,64,2024-05-29,Post-Update
941,216,B,0,47,2024-04-26,Post-Update
942,2161,A,0,56,2024-03-26,Post-Update
943,2433,A,0,46,2024-06-24,Post-Update
944,2652,B,0,59,2024-04-17,Post-Update
945,2262,A,0,36,2024-03-28,Post-Update
946,2967,B,0,44,2024-06-06,Post-Update
947,368,B,0,63,2024-05-03,Post-Update
948,1641,B,0,51,2024-05-25,Post-Update
949,2807,B,1,66,2024-06-15,Post-Update
950,2179,A,0,56,2024-04-10,Post-Update
951,2346,B,0,43,2024-06-08,Post-Update
952,2323,B,0,45,2024-06-07,Post-Update
953,2898,A,1,40,2024-05-20,Post-Update
954,1138,B,0,68,2024-04-25,Post-Update
955,2104,B,0,43,2024-06-24,Post-Update
956,2858,B,0,65,2024-05-26,Post-Update
957,2217,B,0,51,2024-04-30,Post-Update
958,614,A,0,38,2024-03-29,Post-Update
959,2993,A,0,46,2024-05-24,Post-Update
960,1648,A,0,43,2024-05-19,Post-Update
961,1313,A,0,41,2024-04-22,Post-Update
962,133,B,0,43,2024-05-18,Post-Update
963,1696,A,0,44,2024-06-02,Post-Update
964,23,A,1,45,2024-03-20,Post-Update
965,2258,A,0,63,2024-05-27,Post-Update
966,2886,A,0,35,2024-03-15,Post-Update
967,27,B,0,61,2024-03-15,Post-Update
968,1167,A,0,40,2024-03-21,Post-Update
969,948,A,0,45,2024-03-20,Post-Update
970,1031,A,0,47,2024-05-26,Post-Update
971,27,B,0,54,2024-06-08,Post-Update
972,1503,A,0,35,2024-04-24,Post-Update
973,1893,A,0,52,2024-03-20,Post-Update
974,2123,B,0,49,2024-06-05,Post-Update
975,646,B,0,61,2024-05-03,Post-Update
976,1061,A,0,62,2024-06-19,Post-Update
977,954,A,0,45,2024-06-08,Post-Update
978,2933,A,0,42,2024-06-16,Post-Update
979,2315,A,0,37,2024-03-24,Post-Update
980,1633,B,0,66,2024-05-06,Post-Update
981,2912,B,0,46,2024-05-07,Post-Update
982,1244,B,0,71,2024-06-05,Post-Update
983,1512,B,0,52,2024-05-23,Post-Update
984,1346,A,0,44,2024-04-17,Post-Update
985,2749,B,0,64,2024-05-26,Post-Update
986,536,A,0,52,2024-06-05,Post-Update
987,2790,B,0,53,2024-06-22,Post-Update
988,62,B,0,53,2024-03-15,Post-Update
989,642,A,0,56,2024-06-29,Post-Update
990,972,A,0,41,2024-05-04,Post-Update
991,2070,B,1,59,2024-06-07,Post-Update
992,2092,B,0,46,2024-06-07,Post-Update
993,2358,A,0,47,2024-05-14,Post-Update
994,1416,B,0,54,2024-03-23,Post-Update
995,2704,A,0,54,2024-04-23,Post-Update
996,1241,A,1,62,2024-03-26,Post-Update
997,171,B,0,66,2024-05-14,Post-Update
998,942,A,0,63,2024-04-05,Post-Update
999,2693,B,0,70,2024-05-22,Post-Update
1000,1661,A,1,57,2024-06-26,Post-Update
1001,1669,B,0,44,2024-05-10,Post-Update
1002,2162,A,0,54,2024-05-01,Post-Update
1003,1247,A,0,49,2024-03-23,Post-Update
1004,1757,B,0,47,2024-05-07,Post-Update
1005,2557,B,0,60,2024-06-12,Post-Update
1006,2432,A,0,64,2024-04-16,Post-Update
1007,1863,B,0,61,2024-03-30,Post-Update
1008,1815,B,0,68,2024-03-31,Post-Update
1009,540,A,0,37,2024-04-23,Post-Update
1010,791,A,0,50,2024-03-19,Post-Update
1011,2347,A,0,62,2024-04-18,Post-Update
1012,1588,A,0,50,2024-06-21,Post-Update
1013,1801,B,0,51,2024-05-05,Post-Update
1014,1728,A,0,46,2024-03-15,Post-Update
1015,1497,A,1,60,2024-04-25,Post-Update
1016,259,A,1,40,2024-06-21,Post-Update
1017,2263,B,0,67,2024-04-07,Post-Update
1018,1954,A,0,60,2024-06-14,Post-Update
1019,1196,A,0,57,2024-05-01,Post-Update
1020,1556,B,0,72,2024-04-16,Post-Update
1021,2999,A,0,63,2024-03-17,Post-Update
1022,1284,A,0,37,2024-04-12,Post-Update
1023,430,B,0,58,2024-04-29,Post-Update
1024,930,B,0,47,2024-06-26,Post-Update
1025,374,A,0,52,2024-03-28,Post-Update
1026,1145,A,0,58,2024-03-27,Post-Update
1027,1550,A,0,58,2024-04-05,Post-Update
1028,2989,A,0,53,2024-05-25,Post-Update
1029,2781,A,0,60,2024-06-04,Post-Update
1030,2720,A,0,51,2024-06-29,Post-Update
1031,2723,B,0,68,2024-06-22,Post-Update
1032,1130,B,0,58,2024-04-23,Post-Update
1033,2918,B,1,53,2024-04-16,Post-Update
1034,2137,A,0,62,2024-05-06,Post-Update
1035,2939,B,0,71,2024-04-03,Post-Update
1036,1689,A,0,37,2024-06-29,Post-Update
1037,1047,A,0,44,2024-05-01,Post-Update
1038,2583,A,0,39,2024-04-22,Post-Update
1039,2802,A,1,45,2024-04-04,Post-Update
1040,1023,A,0,50,2024-05-19,Post-Update
1041,1983,B,1,50,2024-05-31,Post-Update
1042,504,B,1,67,2024-03-22,Post-Update
1043,2492,A,0,36,2024-05-30,Post-Update
1044,1228,A,0,48,2024-06-23,Post-Update
1045,1354,A,1,50,2024-06-24,Post-Update
1046,320,B,0,59,2024-03-16,Post-Update
1047,1345,B,0,53,2024-05-16,Post-Update
1048,139,B,0,46,2024-04-04,Post-Update
1049,2945,A,0,40,2024-05-18,Post-Update
1050,1321,A,0,46,2024-05-28,Post-Update
1051,1853,B,0,48,2024-06-19,Post-Update
1052,2897,B,0,70,2024-04-16,Post-Update
1053,208,B,1,52,2024-05-22,Post-Update
1054,1294,B,0,43,2024-04-03,Post-Update
1055,1126,B,1,65,2024-06-09,Post-Update
1056,1526,B,0,47,2024-04-12,Post-Update
1057,2245,A,0,54,2024-04-16,Post-Update
1058,2271,B,0,67,2024-06-11,Post-Update
1059,1159,A,0,43,2024-05-07,Post-Update
1060,1635,B,1,48,2024-06-21,Post-Update
1061,2834,B,0,62,2024-03-29,Post-Update
1062,2084,B,0,48,2024-05-12,Post-Update
1063,108,A,0,63,2024-05-20,Post-Update
1064,307,A,0,48,2024-05-28,Post-Update
1065,2618,A,1,61,2024-03-15,Post-Update
1066,989,A,0,55,2024-03-16,Post-Update
1067,565,A,0,45,2024-06-22,Post-Update
1068,1705,A,0,40,2024-06-05,Post-Update
1069,799,A,0,47,2024-06-08,Post-Update
1070,966,B,0,60,2024-04-18,Post-Update
1071,2877,A,0,54,2024-03-21,Post-Update
1072,863,B,0,59,2024-05-05,Post-Update
1073,2965,B,0,48,2024-04-20,Post-Update
1074,2418,A,0,59,2024-05-10,Post-Update
1075,1626,B,0,50,2024-04-16,Post-Update
1076,1406,B,0,72,2024-05-18,Post-Update
1077,1502,A,1,40,2024-05-10,Post-Update
1078,1640,A,0,53,2024-04-03,Post-Update
1079,972,A,1,35,2024-06-10,Post-Update
1080,2755,B,0,72,2024-05-09,Post-Update
1081,2151,A,0,52,2024-05-27,Post-Update
1082,439,A,0,59,2024-06-23,Post-Update
1083,1721,A,0,47,2024-04-23,Post-Update
1084,1272,B,0,50,2024-06-13,Post-Update
1085,1682,B,0,70,2024-03-22,Post-Update
1086,2881,B,0,55,2024-03-23,Post-Update
1087,2847,A,0,60,2024-05-01,Post-Update
1088,1363,A,0,52,2024-05-30,Post-Update
1089,1351,A,0,57,2024-05-05,Post-Update
1090,1195,B,0,67,2024-06-04,Post-Update
1091,2601,B,0,69,2024-06-21,Post-Update
1092,2538,B,0,68,2024-05-21,Post-Update
1093,2517,B,0,66,2024-05-23,Post-Update
1094,1604,B,0,53,2024-04-15,Post-Update
1095,1924,B,0,53,2024-03-29,Post-Update
1096,2424,B,0,50,2024-06-28,Post-Update
1097,1703,B,0,69,2024-03-26,Post-Update
1098,2226,A,0,55,2024-03-23,Post-Update
1099,1256,A,0,36,2024-03-24,Post-Update
1100,18,B,1,62,2024-06-21,Post-Update
1101,244,B,0,60,2024-04-30,Post-Update
1102,381,A,0,54,2024-06-17,Post-Update
1103,1555,B,0,47,2024-05-27,Post-Update
1104,2030,B,0,53,2024-06-22,Post-Update
1105,114,B,0,72,2024-03-31,Post-Update
1106,1556,B,0,58,2024-05-25,Post-Update
1107,1951,A,0,53,2024-05-27,Post-Update
1108,2495,B,1,52,2024-04-15,Post-Update
1109,1427,A,0,36,2024-04-25,Post-Update
1110,1032,B,0,68,2024-05-14,Post-Update
1111,1382,B,0,53,2024-06-08,Post-Update
1112,2409,B,0,65,2024-06-29,Post-Update
1113,91,B,0,61,2024-06-21,Post-Update
1114,1863,A,0,43,2024-04-07,Post-Update
1115,1694,A,0,50,2024-06-28,Post-Update
1116,2619,A,0,48,2024-06-07,Post-Update
1117,975,B,1,56,2024-04-17,Post-Update
1118,165,B,0,53,2024-06-25,Post-Update
1119,208,A,0,38,2024-04-11,Post-Update
1120,1469,A,0,59,2024-03-29,Post-Update
1121,103,A,0,50,2024-05-28,Post-Update
1122,1134,B,0,57,2024-04-23,Post-Update
1123,2466,B,1,62,2024-05-23,Post-Update
1124,830,A,0,37,2024-04-27,Post-Update
1125,602,A,0,37,2024-06-05,Post-Update
1126,1304,B,0,59,2024-06-26,Post-Update
1127,772,A,0,53,2024-05-20,Post-Update
1128,2888,B,0,48,2024-06-25,Post-Update
1129,615,B,0,70,2024-05-05,Post-Update
1130,777,B,0,44,2024-05-10,Post-Update
1131,23,B,0,68,2024-06-22,Post-Update
1132,431,B,0,69,2024-04-06,Post-Update
1133,2361,B,0,58,2024-04-10,Post-Update
1134,2163,A,1,41,2024-03-19,Post-Update
1135,2520,A,0,61,2024-05-16,Post-Update
1136,2355,A,0,36,2024-04-13,Post-Update
1137,1666,B,0,54,2024-05-24,Post-Update
1138,395,A,0,44,2024-05-06,Post-Update
1139,2566,A,0,43,2024-04-18,Post-Update
1140,1719,A,0,43,2024-03-15,Post-Update
1141,601,B,0,58,2024-03-25,Post-Update
1142,2547,B,0,68,2024-05-27,Post-Update
1143,1268,A,0,51,2024-05-10,Post-Update
1144,2201,B,0,59,2024-03-16,Post-Update
1145,259,B,0,65,2024-06-06,Post-Update
1146,2791,A,0,53,2024-04-25,Post-Update
1147,618,A,0,37,2024-04-05,Post-Update
1148,2304,A,0,49,2024-05-12,Post-Update
1149,2074,A,0,51,2024-03-18,Post-Update
1150,2071,B,0,43,2024-06-05,Post-Update
1151,199,A,0,64,2024-04-11,Post-Update
1152,2830,A,0,57,2024-06-07,Post-Update
1153,118,B,0,59,2024-06-27,Post-Update
1154,2476,B,0,60,2024-05-03,Post-Update
1155,1389,A,0,42,2024-05-13,Post-Update
1156,1108,A,1,53,2024-03-27,Post-Update
1157,139,B,0,55,2024-04-26,Post-Update
1158,469,A,0,54,2024-05-09,Post-Update
1159,823,A,1,44,2024-04-28,Post-Update
1160,1468,A,0,41,2024-05-10,Post-Update
1161,2983,B,0,69,2024-04-19,Post-Update
1162,837,B,1,65,2024-06-02,Post-Update
1163,1683,A,0,52,2024-05-13,Post-Update
1164,1861,B,0,67,2024-04-20,Post-Update
1165,888,A,0,52,2024-06-28,Post-Update
1166,2435,A,1,36,2024-04-19,Post-Update
1167,2608,A,0,39,2024-03-31,Post-Update
1168,2203,A,0,49,2024-04-10,Post-Update
1169,2461,B,1,68,2024-05-23,Post-Update
